               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 113,            0.016888,           0.0076406,           0.0030364,             0.94553,             0.93601,             0.94123,             0.72079,            0.013184,           0.0054785,          0.00018416,            0.002608,            0.002608,            0.002608
                 114,            0.015964,           0.0075892,           0.0022049,             0.94256,             0.96052,             0.94532,             0.73405,            0.012552,           0.0056052,          0.00018951,            0.002542,            0.002542,            0.002542
                 115,            0.016405,           0.0078513,           0.0021618,             0.94573,             0.93498,             0.93922,             0.71028,            0.013102,            0.005836,           0.0002017,            0.002476,            0.002476,            0.002476
                 116,            0.016271,           0.0076537,           0.0023588,             0.94473,              0.9388,             0.93643,             0.73027,            0.012889,           0.0054822,          0.00020993,             0.00241,             0.00241,             0.00241
                 117,            0.017002,           0.0076714,           0.0018214,             0.94255,             0.93893,             0.93628,             0.73646,            0.012707,           0.0056363,          0.00021263,            0.002344,            0.002344,            0.002344
                 118,            0.016843,           0.0079611,           0.0029739,             0.94243,              0.9697,             0.94252,              0.7243,            0.012859,           0.0055166,          0.00017611,            0.002278,            0.002278,            0.002278
                 119,            0.017279,           0.0074045,           0.0022506,             0.95526,             0.93939,             0.93817,             0.72707,            0.012881,           0.0053512,          0.00016054,            0.002212,            0.002212,            0.002212
                 120,             0.01728,           0.0079316,           0.0018558,             0.93966,              0.9697,             0.94265,              0.7257,            0.013035,           0.0055075,          0.00016304,            0.002146,            0.002146,            0.002146
                 121,            0.016328,           0.0077335,           0.0018141,             0.97715,             0.96727,              0.9925,             0.72503,            0.012538,           0.0055631,          0.00016336,             0.00208,             0.00208,             0.00208
                 122,             0.01528,           0.0076657,           0.0019669,             0.97954,             0.96833,              0.9925,             0.72461,            0.012484,           0.0054797,          0.00016188,            0.002014,            0.002014,            0.002014
                 123,            0.016866,           0.0077338,           0.0025911,             0.93882,             0.96407,             0.93961,             0.73524,            0.012514,           0.0054036,           0.0001543,            0.001948,            0.001948,            0.001948
                 124,            0.016361,           0.0074795,           0.0022274,             0.97109,             0.99626,               0.995,             0.73495,            0.012444,           0.0052809,          0.00014398,            0.001882,            0.001882,            0.001882
                 125,            0.016119,           0.0075011,           0.0020808,             0.97318,              0.9972,               0.995,              0.7352,            0.012466,           0.0052004,          0.00015391,            0.001816,            0.001816,            0.001816
                 126,            0.015794,           0.0076114,           0.0016981,             0.94101,              0.9697,              0.9399,             0.72779,            0.012423,           0.0053569,          0.00015169,             0.00175,             0.00175,             0.00175
                 127,            0.015396,           0.0073449,           0.0019392,             0.93963,             0.96481,             0.93987,             0.73686,            0.012477,           0.0054656,          0.00015049,            0.001684,            0.001684,            0.001684
                 128,            0.016384,           0.0078456,           0.0032195,             0.94698,             0.93939,             0.93516,               0.734,            0.012179,            0.005486,          0.00013851,            0.001618,            0.001618,            0.001618
                 129,            0.015756,           0.0072645,            0.002138,             0.94399,             0.93939,             0.93526,             0.73698,            0.011942,           0.0054232,          0.00014241,            0.001552,            0.001552,            0.001552
                 130,            0.015204,            0.007154,           0.0015967,             0.94568,             0.93939,             0.93512,             0.73075,             0.01218,           0.0054544,          0.00013762,            0.001486,            0.001486,            0.001486
                 131,            0.014546,           0.0075891,           0.0018627,             0.98117,             0.96782,              0.9925,              0.7413,            0.012193,           0.0054481,          0.00013644,             0.00142,             0.00142,             0.00142
                 132,            0.015881,            0.007515,           0.0027359,             0.97144,             0.99543,               0.995,             0.74038,            0.012036,           0.0054094,          0.00013148,            0.001354,            0.001354,            0.001354
                 133,            0.015735,           0.0074216,           0.0021038,             0.97292,             0.99597,               0.995,             0.74609,              0.0118,           0.0053433,          0.00012756,            0.001288,            0.001288,            0.001288
                 134,            0.014918,           0.0072877,           0.0015908,             0.96982,                   1,               0.995,             0.74235,            0.011877,           0.0051643,          0.00012437,            0.001222,            0.001222,            0.001222
                 135,             0.01598,           0.0072819,           0.0017147,             0.93767,              0.9697,             0.93975,             0.73785,            0.012344,           0.0053064,          0.00012493,            0.001156,            0.001156,            0.001156
                 136,            0.015216,           0.0072994,           0.0017827,             0.97013,                   1,               0.995,             0.72966,            0.012565,           0.0053676,          0.00012151,             0.00109,             0.00109,             0.00109
                 137,            0.014334,           0.0067635,           0.0015803,             0.97844,             0.96646,              0.9925,             0.73727,            0.012376,           0.0054241,          0.00011769,            0.001024,            0.001024,            0.001024
                 138,            0.015411,           0.0072864,           0.0021699,             0.97327,             0.99447,               0.995,             0.74309,            0.012295,           0.0054058,          0.00011669,            0.000958,            0.000958,            0.000958
                 139,             0.01475,           0.0073053,           0.0011905,             0.97477,                   1,               0.995,             0.72797,            0.012279,           0.0053847,           0.0001093,            0.000892,            0.000892,            0.000892
                 140,            0.014559,           0.0069512,            0.001803,             0.97828,                   1,               0.995,             0.74932,            0.012003,           0.0052019,          0.00010303,            0.000826,            0.000826,            0.000826
                 141,            0.015452,           0.0074747,           0.0021916,             0.97615,                   1,               0.995,             0.74052,            0.011965,           0.0052676,          0.00010405,             0.00076,             0.00076,             0.00076
                 142,            0.015494,           0.0071077,           0.0031404,             0.97182,                   1,               0.995,             0.74495,             0.01216,           0.0053912,          0.00010251,            0.000694,            0.000694,            0.000694
                 143,            0.013727,           0.0072234,           0.0013612,             0.97233,                   1,               0.995,             0.75062,            0.012151,           0.0053108,           0.0001026,            0.000628,            0.000628,            0.000628
                 144,            0.014308,           0.0067475,            0.001802,             0.94285,              0.9697,             0.94263,             0.74376,            0.012116,           0.0053451,              0.0001,            0.000562,            0.000562,            0.000562
                 145,            0.014025,           0.0069853,           0.0026888,             0.94206,             0.96744,             0.94271,             0.73966,            0.012301,           0.0054057,          9.6765e-05,            0.000496,            0.000496,            0.000496
                 146,            0.014811,           0.0064434,           0.0018608,             0.97282,             0.99579,               0.995,             0.74191,            0.012217,           0.0054293,          8.7968e-05,             0.00043,             0.00043,             0.00043
                 147,            0.015184,           0.0070488,             0.00194,             0.97396,             0.99604,               0.995,             0.74157,            0.012072,           0.0053962,          8.4856e-05,            0.000364,            0.000364,            0.000364
                 148,            0.013483,           0.0066563,           0.0019294,             0.97498,             0.99504,               0.995,             0.74332,            0.012273,           0.0053738,          8.3435e-05,            0.000298,            0.000298,            0.000298
                 149,            0.014804,           0.0072814,           0.0016406,             0.97453,             0.99433,               0.995,             0.74453,            0.012171,           0.0053927,          8.4731e-05,            0.000232,            0.000232,            0.000232
